decay lenght K+,angle pi+,angle pi0
144.58519544251484,0.7650296177220306,0.2127713224971168
2.9522686721860234,0.0233577956726407,0.34509009166433474
56.082471233931074,0.30064707422481796,0.3763933298169037
1186.4127596856256,0.22245984802906607,0.003799515784118515
392.07867200473777,0.4639229857493949,0.4961861353935668
4346.204301688728,0.08344718215321882,0.7460030760452756
242.94911267349806,0.751397441156589,0.41556345009784884
30.89254029532553,0.7066814695621131,0.29279818656394
334.86509813622627,0.440221368432675,0.45794333473332816
738.4901083877782,0.4521233145152045,0.7206134970698421
1539.1105766784308,0.38777327572461384,0.4942768267356816
115.76269274021072,0.31797061281511685,0.08671251268834332
1308.0599474561277,0.7831530326210241,0.5295713760855727
353.2565069593385,0.7111844614380768,0.6262179016555525
324.65162824141754,0.20526947852985544,0.08553903747512108
210.32142045803138,0.528197219124508,0.11484138067012944
1481.1553546704265,0.48510023253646756,0.6635951695175404
851.0702846065287,0.4152589908083149,0.3515202230309351
399.77129858367687,0.031609068896829434,0.6853959501234428
533.0519916687366,0.1268289104777614,0.4473129596226147
925.9431312222,0.18655027175614988,0.0036381072518740817
14.879412090582669,0.24354445153078233,0.5604668942147822
21.883375899861157,0.4546403322191214,0.41335559384165255
849.0648632238556,0.7844096297408668,0.2522313222198505
22.12410717525476,0.5094823677519948,0.3379381834960166
50.75654976160865,0.08766246311230472,0.5163535357452901
1052.4820169413342,0.45356422410070085,0.38469081262380056
391.36120566632195,0.5035846609805842,0.3293403594330836
793.8497045345314,0.5333967972806913,0.5825099354116948
119.93305699140093,0.43203326395191594,0.5247173459575062
470.0893566808549,0.5142618598456145,0.22433851303235167
48.18232786767672,0.02081277361106347,0.048611919849351766
540.3616434328845,0.5546864511977273,0.13287285189471987
353.7401212405389,0.27808526348850937,0.2513038485382763
557.3112041786823,0.275314097413684,0.15859867568871108
436.96316108858986,0.2544463530312077,0.0695362353445476
951.6382325075493,0.06904050258870062,0.7756453492453173
1496.484802480611,0.11591160273076122,0.4116759607366449
49.936257085665616,0.5499950154732565,0.4533272652652137
511.184387897419,0.20705517657323622,0.7739666562526322
297.0268684302405,0.4736940136967585,0.10177713146208646
120.69754822071735,0.6876824560395578,0.05326673763754343
499.7270580044561,0.10937615549860534,0.4618389956213032
72.70553259712548,0.2470336327635701,0.32679538056453805
13.445278777448783,0.20126616364521296,0.5192026752209371
3520.9651752607338,0.4690120354556549,0.043967114462674386
16.528713868607625,0.47907593192502285,0.5290702331632862
726.7103113787115,0.27708605100361644,0.2373673349342284
129.6021516596826,0.7769407257084837,0.5918484106076125
46.3245938169581,0.7560886318054739,0.22357309643722797
1027.438631306284,0.1487570834820059,0.5878289030800449
69.11891690743285,0.17881926667573883,0.5748425123359712
449.3598648482,0.052224802046179415,0.4023547872729636
233.10763372547586,0.4997038165237309,0.429243930974416
52.11972803780001,0.09206992442743338,0.6028384345636097
42.60547468343649,0.28115328626977537,0.3191968245740669
1770.840883296054,0.5538640306767256,0.05273097607233313
714.0573792926712,0.019416709213589508,0.367042845809039
459.72237796458006,0.6956832536997013,0.232069499876082
110.29511197095415,0.3777518843125341,0.049282218955710076
468.7810753032413,0.6336771702361739,0.6879561125336339
8.23099221806503,0.03127513317240723,0.03513694818679143
67.33117250989069,0.04790341226357973,0.02666174674156816
76.63818030609892,0.6788623947344818,0.24235934922441138
1700.4962590015602,0.40663989041030224,0.09448222099750643
261.89644847959323,0.39993612908672077,0.3534919028382023
585.2837382988855,0.22397286018664497,0.18388708799607392
53.27605442560994,0.7562277033859133,0.2108089638145325
530.7374703568987,0.0843101726076965,0.7187725121102956
63.741971712792775,0.2620390794765795,0.13732475900287258
811.1254640384623,0.30172931154988636,0.32540827275827744
5.598844512377809,0.4677933088975434,0.7722317980765778
1269.3506326399222,0.7453827995411114,0.7443900202510926
400.4419728190693,0.5772614345095952,0.33986453141721434
281.6449372108139,0.7441674442027022,0.10754720023337308
1155.2592470257096,0.2989137805780553,0.3273520476112864
617.2541147229932,0.33116709310785514,0.49838077738168324
109.97453700462475,0.3314155732709469,0.3989112452371043
760.7318891086009,0.05881869538004956,0.41222076764971
400.56143988866285,0.2983001455526404,0.17902003248071202
1280.627560687001,0.24215773979811397,0.5723421297251199
187.52120477389687,0.7431587272069298,0.7728919764173313
166.19459755242983,0.3920146615768482,0.5120708451240037
265.387166736117,0.2798975913577384,0.10980340729951509
17.89382534752303,0.2193245358695027,0.6596787128733052
493.56943407479196,0.19369510062555623,0.7008119793602842
381.8735564560502,0.7265905623598631,0.6562616057179057
1606.4589868090648,0.049303018314184884,0.629621467906847
394.16483313633734,0.12319323430353724,0.3631018320919363
317.12693713192385,0.10482614500345663,0.7392824688691211
231.70138201370332,0.6457240418861875,0.25140699904188246
550.627093113108,0.28649054700904975,0.185388332759349
150.42420744270274,0.4875459798492399,0.3113602221166805
343.0776606294383,0.6421480295272348,0.054346445041994706
58.28671351584686,0.6902160550675405,0.21078456132206314
429.3758799154026,0.17019343501788195,0.3359193803025947
937.7673949491253,0.2766926421231461,0.63162256067262
209.04580976033952,0.6748583043709353,0.7362054603404711
1222.8888037139302,0.6248629310339453,0.6966908662288568
763.6659382849369,0.2146154399517767,0.4665650904107829
341.07080360369946,0.777811500354023,0.7650184499595859
198.7110338398607,0.02413523612777061,0.6942842484619001
448.68148542656036,0.48148386304712054,0.5390457047429468
816.2794585146121,0.7236417179511428,0.6452633385193175
231.61162554073084,0.37954787210943397,0.5728164887399935
21.382395439449226,0.2841196860057941,0.283431539646471
1035.3516047736762,0.14947175727626866,0.08532603286907821
551.280185892678,0.027644540536587405,0.1029715024333431
1133.7401778935641,0.7579667657284961,0.26474238489081947
541.6066137029944,0.2794703837615742,0.5236153588717778
5.043380805932184,0.49226432465047526,0.35478593364062194
224.3482131383808,0.17752495045890931,0.7393628332873542
2060.8185294647933,0.16362310998807578,0.6334937603153378
603.4012303502728,0.19362123409568288,0.26226265939753884
265.4625278956929,0.5073916940209453,0.40595010644446444
692.2242040024444,0.34751654223091477,0.03018736584972207
299.8500767312973,0.1468518352577761,0.6811922145020319
623.5166789041181,0.4728002057396102,0.4171138069404356
843.8128960829614,0.3720602257746169,0.3602042515514421
88.2739226864064,0.7134841244603433,0.4641746206053955
860.2473309435222,0.5455485418469033,0.6436430382074783
284.46098708851497,0.2210965253434265,0.014402664791012446
278.46321292891923,0.7384663921457872,0.33304493348546454
35.8593681045878,0.4097465427086124,0.2184520412664961
381.1668451228462,0.5213795463916069,0.49316932736034086
183.44743803476862,0.13968007713807082,0.04631673265735098
515.3642881115825,0.6226268112248159,0.621804309257922
363.322960817793,0.07480556420115392,0.7814947418883179
27.942679117806495,0.5024059579637569,0.5653438482491534
53.59723584664162,0.007568833768286648,0.11383089144988258
826.6297090924143,0.17081933359421617,0.47631172420099144
215.0877948871872,0.010028332106834277,0.04154302175315143
1673.2653812290575,0.48886736564683275,0.010475411747849916
784.5245893746581,0.7420429330568952,0.7469173615657417
341.13073831441534,0.3574756238384094,0.015157166506558933
152.89017841156328,0.7673173583427146,0.2453629486998008
1911.79474422705,0.349754880386096,0.4837410986097302
377.15773389363625,0.6043540010870183,0.21388099996929272
282.8942369402022,0.7204404223938293,0.274906990548721
1430.767400740214,0.6983711990572097,0.2187324101342407
791.1444464835952,0.4620271586962911,0.13235399800807904
1176.4609553109085,0.018474042078921178,0.5834716674263009
322.7639348508711,0.6923753019688094,0.11068734574843912
56.422796493165876,0.5979193922299779,0.5238732826930039
240.59523698490662,0.1764812328148608,0.7012826730112462
583.4001196711631,0.00028033656484877177,0.22733067710432384
470.6961254186252,0.19081909538101854,0.25615285994456455
375.50594876681095,0.12844528879071548,0.7190312717246489
144.15815133992024,0.2931626440611149,0.5096901634044164
403.57248354354977,0.24623913430648137,0.21130347850630596
408.8979993837857,0.39241589074168076,0.09950081940482337
240.49599124172065,0.5199058619237649,0.2612776739594693
331.9678678522439,0.4684697450048152,0.07272258139128694
694.591752062815,0.4374350213032241,0.5722192653103417
261.73338353627634,0.3440179203078668,0.03900436451281742
13.360275224636007,0.5512730421855632,0.7724724933363832
120.40255390934313,0.2006463273798558,0.24090039342367842
647.4962316815119,0.4313053087194105,0.6623739973629291
1515.6244893912894,0.10426211706335589,0.05501626409583406
722.8490311233861,0.14816261233307013,0.48384981657251813
83.49518287723049,0.18246721071773983,0.5571011829394035
388.10469492848307,0.7250849516913915,0.7038445448394847
20.85966201977469,0.1300843625819863,0.11819693307132119
250.51737419034143,0.7186647795592621,0.03847433890840425
1743.726998518558,0.19016991692567273,0.23838997397567865
269.2834335106705,0.6055840751210095,0.32185364402259503
59.88400490049591,0.37637874461460613,0.6062200627125122
1336.7006564798312,0.7606865037613377,0.1132405805462007
109.71027616182015,0.2561909464478306,0.46027930177520415
440.6716146883137,0.47160878838412257,0.6641673645959474
484.4343266369119,0.4425280425963277,0.11436212162744835
475.706614221464,0.7201412836479111,0.1082127569035317
1090.6359254690317,0.512351648792969,0.5462472024420993
140.37480340813713,0.4907565512785578,0.16259983471435807
157.750478102435,0.2747291284416605,0.7439305428111515
35.62517562570726,0.678403370030376,0.7309854146840066
26.390849301219752,0.09821844211812082,0.5822303820500292
56.39621839079878,0.5169453580495759,0.16899368632633313
240.57895361570394,0.40159107924706383,0.20664241695740906
204.62287561325974,0.39724319828772764,0.7808577968159346
163.34858221328332,0.5944148797846303,0.23956763144857476
496.80761447591203,0.48033355486614554,0.098841182007887
554.6516771539518,0.28890092938210626,0.06992756086243106
20.553753016091996,0.10617145581519818,0.30620876471219904
1030.208501038839,0.7714610237895057,0.2487624437255094
257.95239510787695,0.49742054688764403,0.3850838646731609
535.0203196088853,0.2839310775890009,0.5328238149758585
106.39138059417141,0.44823117470677176,0.5387835596871344
1228.4988718300808,0.24496284947571925,0.13310867488835731
136.2911386407512,0.6962789617270866,0.5836587282357106
941.6647065027513,0.0006853331068888025,0.5662599595725967
119.70031774514874,0.19527035123426079,0.05893387465180421
327.18325041926596,0.10141433136268116,0.20397872559223973
1682.6444148172811,0.6785791228157464,0.47373125380529485
161.91944043729478,0.2750814351029973,0.1724012074318745
400.3725658747176,0.543558923435711,0.4349173913935334
289.404549337387,0.711677117946583,0.3846462355870068
805.1081400404851,0.7115683363168186,0.015286722292480518
814.3414335925918,0.20166771468440126,0.03923830914435874
98.30424750323792,0.07368533445394572,0.5583282307259945
249.81620374712278,0.24632102407197531,0.08959422992115866
1243.924295498042,0.594227386478226,0.7830402672484442
430.3165391528044,0.5610949836844951,0.6594687795469912
595.4753233174107,0.02286270356030588,0.13948248871483754
90.1590582305315,0.08876944263745144,0.5029668156207187
310.4093923828878,0.6649646143773446,0.4457561454956869
664.6292830079533,0.7610605870279842,0.5724901293620295
588.1212132577516,0.28861524522042975,0.5164195164650793
334.901055544853,0.324241594623714,0.22648296635312093
143.5116039409813,0.7246458934768418,0.37661387588461553
324.5283215976308,0.7462789513027785,0.34447342804295084
17.894444273424735,0.40453746268908214,0.5198090027007434
237.4630098829775,0.3602011167857286,0.012975654838432306
671.8324496615235,0.13318363121502924,0.03592940995271244
563.7325700214789,0.23923995612446114,0.42529563341534904
208.29071996405816,0.06205808892116804,0.47269736880525687
189.28294637887421,0.5377131371813864,0.3624078015199059
115.38133472512537,0.6438397967882104,0.27249511614893573
515.8841637287237,0.27299921735642757,0.7738881571116217
499.2303393736155,0.005950120925167926,0.43662463307774085
934.5357318546305,0.6003057330088466,0.3010894153330383
654.7185413101546,0.17910720812021486,0.24637149827757548
2.885665405351333,0.025426120850167155,0.18278234674330415
793.1478429999437,0.13223013089985233,0.4685792084759674
443.94157955535036,0.18754205398242527,0.363057991132745
8.226309811760224,0.7433680182228722,0.7437892029139598
56.77474597466676,0.763697257379215,0.3213393256958598
111.00628273892698,0.06770152926160045,0.14647499023210447
798.1606352098521,0.40540912103833887,0.2741791168932667
30.51906590480171,0.1004949589268643,0.2745073896507814
1190.439709962238,0.6588318233442471,0.2466362196601095
284.4928039355082,0.7564671415464387,0.4912447203545092
431.4703814324454,0.16051989869382868,0.33525786384875444
1141.0812990171323,0.16719649769492625,0.2831684261205967
431.7762883670282,0.4278866533140798,0.5633303354898551
2567.1890766311926,0.4114004281058354,0.14673488925912634
397.0197192624194,0.0016004430702283316,0.11704044233414539
143.4983178743986,0.08062326079441827,0.5340247558241962
31.556932389820382,0.27883693251440533,0.4715855076591725
1730.6740676962647,0.11752031619039492,0.07387022690912325
722.0558586889158,0.08406944682652834,0.21788414891075572
9.297280505043679,0.4595934160928467,0.062885868079425
711.9977560132793,0.1503427185075575,0.672740974392002
1522.0951547960428,0.058112455135113664,0.71038546030972
566.6080029334234,0.1295156261701114,0.7680629999800992
799.6226065004731,0.3443649089249107,0.03418700067807572
1370.1830657849105,0.19962912986958872,0.7167731621872298
229.4235146395288,0.2792930422679113,0.5694924326413188
154.3701982729575,0.13052707007800815,0.17052117996043822
553.7183444256386,0.08597701283055946,0.4186352514577078
427.9670215117619,0.13195293583626147,0.7086606076168714
75.46995735331869,0.4972248055395966,0.21423747766748077
1888.6512121003746,0.1803037094060101,0.5451038467940618
1041.012630842006,0.026580285190960284,0.4914690615774865
1203.1231932953474,0.07146679905417344,0.7024452556890238
1721.187377911926,0.3036893249617016,0.2607402559855165
185.79805058424196,0.16831512474439814,0.2726538480684568
269.74945766821014,0.4366633388871159,0.2804432393095117
29.34715811576819,0.7469183480973125,0.3887149961931907
1791.6188820543607,0.20904318494568036,0.09427498846406736
73.9472276382859,0.31594342753716315,0.059328494869740525
179.57957115937083,0.7640477095061582,0.2158367165583359
3.5795185522264705,0.3884705635130894,0.6371034737242869
395.2404857575109,0.3718184838633882,0.5382573055895561
642.6470331533388,0.4502741404004866,0.17128269434365714
2.851638713760519,0.3751083712021688,0.07341899583449309
178.34598284895762,0.14799668368843116,0.6901687506857151
430.1188268292287,0.35079144513234445,0.36469806905426655
83.06881980800466,0.15131774490023497,0.38328923690991545
136.04923114415536,0.10574842737385552,0.10146735074819048
2082.8945044455595,0.5822473038643797,0.18713245491744904
1453.3478330591652,0.14262637219235563,0.38139189947915175
338.0065785640403,0.168396186175286,0.1254564491886452
576.6884251750445,0.08118788517633281,0.16103544781079443
475.86766400633593,0.45236778086984464,0.42502305667774865
177.23705461321455,0.5150733675856954,0.41806483843253356
20.77355344546612,0.7623005863770751,0.20714586355931314
114.60451254657221,0.6632786336000613,0.07869093497036668
517.9797523952766,0.037414574721082984,0.11227371203503185
336.1403588029119,0.05051177315557108,0.6068864008140747
743.4933628164283,0.3913198682857181,0.6603782727457278
550.7230427530444,0.167160178529226,0.592937752900684
184.82354635608954,0.6404282545842255,0.7743296185776849
20.44678996884815,0.12462620897165572,0.2874439117775656
366.2483332687825,0.5755091697200768,0.43999110673310426
613.4157070296081,0.02685508507607358,0.017310098157273943
1401.1625810585904,0.044584784871192,0.65081344606463
128.9768610978827,0.29130213331791155,0.7078890996260531
328.79688641777113,0.09516303222057763,0.4364080895510744
894.1519377190908,0.017431369924700898,0.3779956620846325
126.20351500404513,0.4999126462235968,0.2013279267838283
9.54519547665188,0.7430167589401939,0.6826460861081076
854.695505911539,0.6613932351311541,0.6355313053597816
826.173428502534,0.4242383688368957,0.5120616049881296
140.63582183379646,0.7757495983327823,0.38616258459700237
256.33152028543606,0.36199131395047535,0.6502351501814375
263.9596942261811,0.019215335013325046,0.18917489556622924
347.4820565370596,0.39218568237652546,0.06744447398757952
855.7024204463374,0.7645213723051986,0.2658375727494506
541.66888197214,0.6291175343405071,0.012343377124939065
42.57123568226436,0.020164287292369767,0.5655254576026585
132.3018660018718,0.5259869752668423,0.7440112650354223
337.432929417758,0.7825603773818592,0.4788788695079547
291.75293747255307,0.44427088472472287,0.5066241767817792
691.5551502278751,0.18466365270574575,0.31730406311925696
82.47461268576983,0.4966634870137651,0.17212142717348444
841.5393795631973,0.4812031480353488,0.6803639415522186
1257.8144957376314,0.7214672749762828,0.03228220474156971
131.68314923611217,0.44063261600941855,0.560319867130713
889.7889501948931,0.4028813615911123,0.23761109390234258
2051.39665460713,0.6074152832676893,0.5728066085253691
783.9772420860713,0.48938540273506603,0.309303638977855
245.86661416482025,0.6715080720023923,0.05615450929319301
944.2469065369451,0.6449429876851968,0.444794278210115
754.7548928556804,0.6895739904686017,0.665821713911549
189.6366033993092,0.552341171799908,0.694230431707985
487.25386404573345,0.4147313268396676,0.41778463166131763
762.9733334045718,0.1251151371799167,0.7765049454417357
188.79500507724097,0.13599593403565247,0.40722493815592375
82.36720951239171,0.32608541226473603,0.4858395530091301
48.43530039329092,0.03049145160160903,0.6075050215587888
204.6747656566986,0.17106899490342461,0.7608877992870947
2096.1865465024603,0.09164852759424,0.5688477704084874
75.97862744451608,0.4289782416639303,0.04378448151178517
331.25244245850456,0.2525316501456299,0.7476329540623111
398.12487561787617,0.7413507165446407,0.12091509222673498
1370.5523809771585,0.16043538316054815,0.36482898326885727
435.3611471224929,0.6374492912251054,0.7100981778525383
315.3451198495736,0.03911346227526499,0.41654836060273104
259.2053327244746,0.6578796824353591,0.6046960519552284
522.7278275010535,0.42456729564503354,0.5338989149419427
201.75462312423062,0.42411056265372193,0.7657335200931572
30.661044358622465,0.7245171551675633,0.33501269815562756
80.18460574913229,0.05965738791737542,0.7239765917240937
326.39902192118456,0.6557601987025761,0.4517667878976746
464.9870298841954,0.30788119482530724,0.2842436810151238
140.9972613947926,0.34996133542419317,0.056278246889299555
526.8898728061022,0.7601738501531187,0.4629550796712551
367.4557598455857,0.3468926905367964,0.7743795845642061
42.9687213782878,0.28086600860383265,0.3260684081792503
401.839510835152,0.4401807102387064,0.29262733832917037
113.87245396565561,0.24040929790520188,0.08527954065515402
403.6469513578927,0.1662799240015097,0.3720307222583773
852.9797452280304,0.3164130060485665,0.10710217462283227
583.400191385425,0.6165773729182749,0.4947090604736752
317.30154689661185,0.4747611436208709,0.2981347488537221
32.21608828717779,0.6562857342154061,0.4788679365234731
398.81204594793905,0.6833096347097424,0.7476998176699086
117.40718729473092,0.1655435381952038,0.5523746922690974
344.76919492913254,0.22763774279611032,0.03415034088628899
348.43786214268493,0.07690843082319118,0.2662351063901063
21.38838092964342,0.29135225889896854,0.7820789970716064
1179.7527364163634,0.01422903000502037,0.05528923699440388
952.0211814156077,0.03652894715871796,0.6843947587422117
473.8335102911478,0.18314816047769955,0.5635725146527513
1056.257442573426,0.040334673411054824,0.1710944170912747
148.01419665684716,0.06968646267568715,0.2513174103104133
749.8633819791727,0.7366528406206178,0.03527311825834471
69.61120503899272,0.04266129966817847,0.03241920469789192
63.54081711365295,0.6013345417426893,0.3012805144565888
1514.3645990669368,0.5317074566335724,0.07306446641744811
634.9940464149988,0.33176676519260173,0.06110613772669725
30.1666303374796,0.7059896730003099,0.11558506093146391
1029.1377203382833,0.5102199111931895,0.4744862148452497
1114.9557891416737,0.3919278547581747,0.5905133858404288
358.42671164392993,0.06917391622122382,0.1834985057035695
426.585140426498,0.1427671926190984,0.5767242171527991
775.7612718131131,0.4004215733847552,0.3284495663845826
24.30628714264233,0.06143806825381146,0.34564072841905763
375.9306566706913,0.6934333777545973,0.41976864445321227
64.30751991419967,0.43778110446959634,0.08816203403638784
681.1718797143332,0.5757088104296323,0.18234982184993428
441.13607949822915,0.2636681755682416,0.17087343006614014
1220.817204316496,0.45715179377202797,0.5930943638081938
50.857678807069114,0.23737909820794886,0.3242577680595554
1238.7650354784573,0.26759021104721004,0.2505215421227968
301.4140281137471,0.5545321815530766,0.48694396881829705
1758.9910847901099,0.13310163394071664,0.7184009402910146
344.89900365299843,0.20387335775655716,0.7596211776174452
758.5266743342769,0.7447691342017349,0.210272798458846
1203.1999433077901,0.44410224358687433,0.33240791131516867
788.3655946178454,0.11836204703658357,0.4737177992886754
128.04552863751925,0.3604560209426144,0.6553105351910542
133.40692660402325,0.6439221118998375,0.518206336597788
865.4290756386525,0.13381063648158917,0.7181587858708623
199.34173061446694,0.5516683714949745,0.17708357281550713
212.32871567477062,0.6075335860144766,0.7508728313847866
201.4880238832249,0.2889711728978629,0.6898136860662906
128.2205081147231,0.3774110240795544,0.18081883631097442
170.9377251725197,0.720312864936407,0.2876216986671602
882.2096098928182,0.6052698605923168,0.15439484250244065
272.1282236314744,0.6266736224908978,0.27254685515592547
163.11332033700648,0.3845223940831304,0.649925398918625
9.751433106145642,0.606498396025987,0.10749242691350906
363.832395530054,0.7827972081783505,0.5834119301541381
1525.802978251578,0.2906253327264118,0.7121936287866252
28.926580804673506,0.5619556657402248,0.36443281600719474
200.03574743607373,0.09925404785172173,0.5589050725957917
594.9530636546116,0.7594426793886103,0.09657606388539737
5.025244453684301,0.4622449996699101,0.31446961051156824
1815.6652434064079,0.3150450933889187,0.5705297572509441
254.46137240160803,0.7758177561996169,0.7518447353063902
25.569197799930546,0.13190186426857367,0.1885902298434045
13.378958323262655,0.7632314234608868,0.22493608351803593
1949.756017388697,0.29895740256810605,0.13507237275815462
206.7311155447706,0.652253501622229,0.38121317925605736
604.7323820897095,0.5096862367387966,0.6376323644517546
2282.3484129212866,0.44266517623631707,0.6192637339254776
1472.9429987486103,0.5861105539809636,0.1475907286352338
55.57715379197539,0.3805251814620277,0.5363390649632019
267.9526431082981,0.4181494368009333,0.5560660804999566
1208.3771416376853,0.5104923062613045,0.18266564029649332
277.30119032914354,0.4648888305397344,0.2404238454638308
11.277679048056918,0.5315368115690808,0.26455783313294445
1903.4714936105368,0.27333658253612625,0.22414399761841972
315.728100079793,0.44193751507522366,0.5426567646526077
15.869058720543077,0.2436419695893663,0.252451000596253
242.19615295034114,0.23521263689070115,0.4747132657358081
869.8309985449847,0.6626930387933885,0.6375499404394698
309.0081903679465,0.5622473007904403,0.5608049537501862
1214.731758891161,0.3152236084037848,0.4194978632577985
349.0345026681371,0.44033516115848725,0.267276231914513
42.16656886316065,0.6907138265206644,0.4870100388257199
696.2472111295564,0.027566142609039723,0.4495017924242738
583.7402024759355,0.7320869319831643,0.4228854321343441
713.3772107347261,0.3985762532803559,0.3633201680570147
164.67652967057012,0.3849910027384852,0.6924246258656666
389.2269131747392,0.33387337756894875,0.4578952792413671
298.3992720992388,0.7136194270928793,0.34576292966173144
729.1821895292327,0.6962236960281696,0.6351333099232603
1759.772676500629,0.4575845745999998,0.2386869476850392
185.86096677150857,0.7622861481409252,0.018282415011463417
264.42877452192516,0.10591657676074391,0.1024260482374659
567.6942797491266,0.71396047405544,0.04052764606910407
756.2562279852756,0.6579916606997361,0.34001677663744545
126.75040933750334,0.3061585792205028,0.23942338796747603
149.47310762909134,0.037364448380685276,0.6477894676410971
635.0633834010589,0.6608387109189081,0.7190783172631318
462.4090679897175,0.15544925228368262,0.25722062057538
664.9844377996789,0.5322871316977429,0.6028659161003131
176.8209151069062,0.30680445572853343,0.655045035817071
505.9045781462182,0.559281904491125,0.1943335964289086
319.6683579784565,0.2598295229211917,0.09190836951790156
351.79611099643444,0.13336399385403797,0.41606856059921055
232.5176143291281,0.6709235299379639,0.0022024067159381435
829.0136689280648,0.20000066552912607,0.02730032827811204
8.2480663654019,0.7693022853453536,0.33064645477898685
9.10132342198045,0.6350709580715318,0.21816993743969923
512.5506451732231,0.3265505995854805,0.38230132082237256
391.39829680942404,0.745133924927694,0.5707057538097535
999.9074311514945,0.3516880898099621,0.08062075156052735
211.676888639391,0.0969018948363119,0.696834189052632
95.12080405888634,0.5601604837593324,0.0728220492971755
1167.1039728756307,0.36344265619520444,0.6573742179992972
694.2498934675897,0.2900699660491791,0.2981095303618354
595.0275790006649,0.5359931205860767,0.6230751772818671
201.6979016441238,0.5755888870663639,0.31750757940220403
200.6673560725554,0.6002961297975574,0.6959928890687866
172.77931175669386,0.7417394675450274,0.7564239237648035
998.247984959322,0.21557383644020517,0.15781050785681183
1098.6995601830963,0.5819211112240826,0.1712318816929142
581.6879082382886,0.6247203344128079,0.33435112105707615
229.06726695357278,0.28869001456105897,0.1110233354302293
60.81020972406217,0.3818091095464293,0.09752896983819952
2136.3652443059923,0.7616960049881518,0.39849785248015207
1187.2242042131422,0.7226815189115748,0.5379352798202887
234.73351346170048,0.24755694246560808,0.729452478332976
580.7933527730958,0.05954962716390001,0.17817401784715828
514.6930831318195,0.4909569358824978,0.05936226124016062
936.2102749704801,0.6294555006563879,0.4130649381152884
139.7037838835966,0.42042360924393635,0.47840419986562416
225.54496694932277,0.22382589046797638,0.6555366614366795
278.7908112451714,0.5809114795895879,0.371822385920936
246.75966148533723,0.5531603544745362,0.028911582966504
1280.9832574203595,0.2867941678324811,0.7815763141078564
154.42587219130942,0.4543487498351813,0.4765202518810297
49.088168127559214,0.27195103061129894,0.21518999164808117
325.395191936198,0.16555169033057757,0.22910746202881493
383.6808919658566,0.5858577505742093,0.017084105340835466
152.29347976768685,0.711709117876312,0.422421693468461
32.39417555041185,0.4919061532583812,0.270552644456391
882.1458393595475,0.5168237942064899,0.6381301737934406
139.77717953872155,0.6406284972269463,0.17767551815577787
163.7013795982025,0.15026245054476994,0.025153995837248522
102.80743942237551,0.07885237828800852,0.19820407716721886
191.4726596041616,0.35271841056690734,0.47558812069081374
471.1919638148152,0.611762029668548,0.01300742913422053
785.9698107525502,0.6165654389228997,0.5351770574259983
185.5079184765765,0.11361038010664312,0.41876605151169977
977.7282838492087,0.4473850437129804,0.6374553841873768
814.407675455892,0.7263124431767365,0.28933189107737406
134.2360515822303,0.18149356625527285,0.5301354713627807
1917.5732129327132,0.2750763018219807,0.7219257278575695
188.38600599221363,0.3035421286315227,0.41877478639537835
100.38236357042935,0.01282046328373628,0.22334893342536
613.963434331451,0.3167017831542111,0.5668244279112619
392.2473953679553,0.3149952027793978,0.3856059113507264
839.1136540958141,0.020243884216049238,0.7661472582387259
145.57527016931473,0.007930241612121403,0.31002887327782575
1018.6547949787513,0.1338654172322538,0.5237065658214675
184.79445822176297,0.041225134471005814,0.12761183962251973
643.7399793807573,0.11404146880882861,0.6719279863796931
858.9858925402557,0.21682523838430448,0.022299426589831108
39.60068972952831,0.7668830889402071,0.7604361181345473
49.59229302754382,0.7395746242568991,0.6536638571147958
368.64918997478344,0.7676980733805497,0.7749751015674167
1271.8452839701056,0.6744926709914068,0.7097397348553421
1084.1515310859731,0.6255680262008171,0.17422142294536425
35.740061518666316,0.09202124912713064,0.2936759452775482
4162.192392966995,0.26747246465321045,0.2740396388174964
791.6286151831963,0.4975988057329606,0.1837546355765976
96.68197782501694,0.6266411893923707,0.7490811272128989
545.5447694623975,0.02338974539825869,0.7404859669378787
132.27285003321123,0.11613707479965267,0.06068646917165029
67.01080985940557,0.6437101517228326,0.1297450069509054
26.561345364021875,0.7685276092424405,0.3101975618309689
267.4299615224979,0.7527863431787071,0.48756334836072807
823.5158487711074,0.08123858835431003,0.6410911936838645
1594.193253074728,0.13571081064145915,0.6601392291679234
361.46287390529113,0.3025724259915264,0.7294664151306423
272.55524457099585,0.1725900808932715,0.7396896902494972
512.7723689541773,0.05198765565079501,0.0854126507026063
143.67779717180775,0.4032062626051637,0.00712578745205278
477.0104494750337,0.5483029267068643,0.29834106947108174
146.72290556869982,0.06947595556435898,0.29911915840221726
504.16322434338474,0.23984634025349355,0.01754061167717595
26.39266146711913,0.42002965961560695,0.25451139215132984
1644.086265752478,0.38923185393389037,0.2491122433076663
319.9551780890713,0.527047037957397,0.49094758034158736
1158.087205001544,0.6756196708392539,0.3072851203615919
100.37519799344511,0.10737841574910914,0.027945336317280935
241.41341828898155,0.7051169905817903,0.20060651104734262
120.79496233186329,0.29950808861188044,0.19365095977360708
459.27383482269033,0.2925880660686797,0.600931302829827
351.37030432595446,0.18239817298024016,0.09283852652828042
7.778286059557768,0.7625171058467904,0.3297969221371268
326.0920589878139,0.7659586604967579,0.2087954953637356
37.104470016839066,0.7659697582816083,0.4280529851162514
